Id,Outcome Type
20541,Adoption
20542,Died
20543,Adoption
20544,Adoption
20545,Died
20546,Adoption
20547,Euthanasia
20548,Died
20549,Adoption
20550,Transfer
20551,Adoption
20552,Adoption
20553,Transfer
20554,Transfer
20555,Return to Owner
20556,Adoption
20557,Return to Owner
20558,Transfer
20559,Return to Owner
20560,Transfer
20561,Return to Owner
20562,Adoption
20563,Adoption
20564,Adoption
20565,Transfer
20566,Died
20567,Adoption
20568,Transfer
20569,Transfer
20570,Adoption
20571,Died
20572,Adoption
20573,Transfer
20574,Adoption
20575,Adoption
20576,Adoption
20577,Died
20578,Adoption
20579,Transfer
20580,Return to Owner
20581,Adoption
20582,Adoption
20583,Adoption
20584,Transfer
20585,Died
20586,Transfer
20587,Transfer
20588,Adoption
20589,Adoption
20590,Transfer
20591,Adoption
20592,Died
20593,Transfer
20594,Euthanasia
20595,Adoption
20596,Transfer
20597,Adoption
20598,Adoption
20599,Adoption
20600,Return to Owner
20601,Adoption
20602,Adoption
20603,Adoption
20604,Euthanasia
20605,Adoption
20606,Adoption
20607,Transfer
20608,Died
20609,Transfer
20610,Transfer
20611,Died
20612,Adoption
20613,Adoption
20614,Transfer
20615,Died
20616,Euthanasia
20617,Adoption
20618,Return to Owner
20619,Euthanasia
20620,Died
20621,Adoption
20622,Transfer
20623,Adoption
20624,Died
20625,Transfer
20626,Died
20627,Adoption
20628,Transfer
20629,Adoption
20630,Transfer
20631,Return to Owner
20632,Died
20633,Adoption
20634,Adoption
20635,Died
20636,Euthanasia
20637,Transfer
20638,Transfer
20639,Adoption
20640,Adoption
20641,Adoption
20642,Died
20643,Adoption
20644,Return to Owner
20645,Return to Owner
20646,Transfer
20647,Adoption
20648,Transfer
20649,Transfer
20650,Euthanasia
20651,Transfer
20652,Adoption
20653,Adoption
20654,Transfer
20655,Died
20656,Adoption
20657,Died
20658,Transfer
20659,Transfer
20660,Adoption
20661,Died
20662,Transfer
20663,Adoption
20664,Adoption
20665,Adoption
20666,Adoption
20667,Adoption
20668,Transfer
20669,Died
20670,Euthanasia
20671,Adoption
20672,Transfer
20673,Transfer
20674,Adoption
20675,Adoption
20676,Died
20677,Transfer
20678,Adoption
20679,Adoption
20680,Transfer
20681,Adoption
20682,Transfer
20683,Adoption
20684,Transfer
20685,Transfer
20686,Adoption
20687,Euthanasia
20688,Transfer
20689,Adoption
20690,Transfer
20691,Transfer
20692,Adoption
20693,Died
20694,Transfer
20695,Transfer
20696,Adoption
20697,Adoption
20698,Adoption
20699,Adoption
20700,Transfer
20701,Died
20702,Transfer
20703,Adoption
20704,Euthanasia
20705,Adoption
20706,Transfer
20707,Euthanasia
20708,Transfer
20709,Transfer
20710,Return to Owner
20711,Transfer
20712,Died
20713,Euthanasia
20714,Transfer
20715,Adoption
20716,Transfer
20717,Transfer
20718,Adoption
20719,Adoption
20720,Adoption
20721,Adoption
20722,Transfer
20723,Transfer
20724,Transfer
20725,Died
20726,Transfer
20727,Transfer
20728,Died
20729,Adoption
20730,Died
20731,Adoption
20732,Adoption
20733,Transfer
20734,Adoption
20735,Transfer
20736,Adoption
20737,Died
20738,Died
20739,Return to Owner
20740,Transfer
20741,Adoption
20742,Transfer
20743,Died
20744,Adoption
20745,Adoption
20746,Adoption
20747,Euthanasia
20748,Adoption
20749,Adoption
20750,Transfer
20751,Died
20752,Adoption
20753,Transfer
20754,Transfer
20755,Adoption
20756,Died
20757,Adoption
20758,Adoption
20759,Died
20760,Adoption
20761,Transfer
20762,Adoption
20763,Euthanasia
20764,Died
20765,Adoption
20766,Transfer
20767,Adoption
20768,Transfer
20769,Adoption
20770,Adoption
20771,Euthanasia
20772,Transfer
20773,Adoption
20774,Transfer
20775,Adoption
20776,Transfer
20777,Died
20778,Adoption
20779,Adoption
20780,Adoption
20781,Adoption
20782,Adoption
20783,Adoption
20784,Transfer
20785,Transfer
20786,Died
20787,Died
20788,Transfer
20789,Adoption
20790,Adoption
20791,Died
20792,Died
20793,Adoption
20794,Return to Owner
20795,Adoption
20796,Transfer
20797,Died
20798,Died
20799,Transfer
20800,Adoption
20801,Transfer
20802,Adoption
20803,Died
20804,Return to Owner
20805,Died
20806,Died
20807,Transfer
20808,Adoption
20809,Adoption
20810,Adoption
20811,Adoption
20812,Adoption
20813,Adoption
20814,Return to Owner
20815,Transfer
20816,Adoption
20817,Euthanasia
20818,Transfer
20819,Adoption
20820,Transfer
20821,Transfer
20822,Transfer
20823,Adoption
20824,Adoption
20825,Euthanasia
20826,Adoption
20827,Adoption
20828,Adoption
20829,Transfer
20830,Transfer
20831,Adoption
20832,Died
20833,Transfer
20834,Adoption
20835,Transfer
20836,Adoption
20837,Adoption
20838,Transfer
20839,Died
20840,Adoption
20841,Euthanasia
20842,Died
20843,Transfer
20844,Euthanasia
20845,Adoption
20846,Transfer
20847,Transfer
20848,Transfer
20849,Adoption
20850,Transfer
20851,Adoption
20852,Adoption
20853,Died
20854,Adoption
20855,Died
20856,Transfer
20857,Adoption
20858,Died
20859,Adoption
20860,Adoption
20861,Adoption
20862,Transfer
20863,Adoption
20864,Died
20865,Adoption
20866,Adoption
20867,Euthanasia
20868,Transfer
20869,Adoption
20870,Transfer
20871,Transfer
20872,Transfer
20873,Adoption
20874,Died
20875,Died
20876,Died
20877,Died
20878,Transfer
20879,Adoption
20880,Adoption
20881,Adoption
20882,Transfer
20883,Transfer
20884,Transfer
20885,Transfer
20886,Transfer
20887,Transfer
20888,Adoption
20889,Transfer
20890,Adoption
20891,Died
20892,Adoption
20893,Transfer
20894,Return to Owner
20895,Adoption
20896,Transfer
20897,Adoption
20898,Died
20899,Adoption
20900,Adoption
20901,Adoption
20902,Adoption
20903,Adoption
20904,Died
20905,Transfer
20906,Adoption
20907,Adoption
20908,Transfer
20909,Adoption
20910,Adoption
20911,Transfer
20912,Adoption
20913,Transfer
20914,Adoption
20915,Transfer
20916,Transfer
20917,Adoption
20918,Died
20919,Adoption
20920,Died
20921,Transfer
20922,Died
20923,Died
20924,Transfer
20925,Transfer
20926,Adoption
20927,Transfer
20928,Transfer
20929,Died
20930,Transfer
20931,Transfer
20932,Adoption
20933,Adoption
20934,Adoption
20935,Adoption
20936,Died
20937,Adoption
20938,Adoption
20939,Transfer
20940,Transfer
20941,Adoption
20942,Euthanasia
20943,Euthanasia
20944,Transfer
20945,Transfer
20946,Died
20947,Euthanasia
20948,Transfer
20949,Adoption
20950,Adoption
20951,Adoption
20952,Adoption
20953,Transfer
20954,Transfer
20955,Adoption
20956,Died
20957,Transfer
20958,Transfer
20959,Died
20960,Adoption
20961,Adoption
20962,Died
20963,Adoption
20964,Died
20965,Adoption
20966,Euthanasia
20967,Adoption
20968,Died
20969,Transfer
20970,Adoption
20971,Return to Owner
20972,Transfer
20973,Transfer
20974,Transfer
20975,Died
20976,Transfer
20977,Adoption
20978,Adoption
20979,Adoption
20980,Died
20981,Adoption
20982,Transfer
20983,Transfer
20984,Adoption
20985,Transfer
20986,Euthanasia
20987,Transfer
20988,Transfer
20989,Died
20990,Euthanasia
20991,Euthanasia
20992,Adoption
20993,Died
20994,Died
20995,Transfer
20996,Transfer
20997,Died
20998,Adoption
20999,Adoption
21000,Died
21001,Adoption
21002,Adoption
21003,Transfer
21004,Adoption
21005,Transfer
21006,Died
21007,Adoption
21008,Transfer
21009,Adoption
21010,Died
21011,Died
21012,Transfer
21013,Transfer
21014,Adoption
21015,Died
21016,Adoption
21017,Transfer
21018,Transfer
21019,Adoption
21020,Transfer
21021,Transfer
21022,Transfer
21023,Adoption
21024,Return to Owner
21025,Euthanasia
21026,Adoption
21027,Adoption
21028,Transfer
21029,Died
21030,Adoption
21031,Died
21032,Euthanasia
21033,Died
21034,Transfer
21035,Died
21036,Adoption
21037,Euthanasia
21038,Euthanasia
21039,Transfer
21040,Adoption
21041,Adoption
21042,Died
21043,Died
21044,Euthanasia
21045,Died
21046,Transfer
21047,Transfer
21048,Died
21049,Transfer
21050,Died
21051,Transfer
21052,Return to Owner
21053,Died
21054,Adoption
21055,Transfer
21056,Adoption
21057,Transfer
21058,Adoption
21059,Transfer
21060,Adoption
21061,Transfer
21062,Adoption
21063,Adoption
21064,Adoption
21065,Transfer
21066,Adoption
21067,Adoption
21068,Adoption
21069,Transfer
21070,Died
21071,Return to Owner
21072,Adoption
21073,Transfer
21074,Transfer
21075,Adoption
21076,Adoption
21077,Transfer
21078,Transfer
21079,Adoption
21080,Transfer
21081,Adoption
21082,Adoption
21083,Transfer
21084,Adoption
21085,Adoption
21086,Adoption
21087,Adoption
21088,Died
21089,Adoption
21090,Transfer
21091,Transfer
21092,Transfer
21093,Died
21094,Return to Owner
21095,Died
21096,Adoption
21097,Adoption
21098,Adoption
21099,Died
21100,Adoption
21101,Transfer
21102,Adoption
21103,Adoption
21104,Transfer
21105,Transfer
21106,Adoption
21107,Adoption
21108,Transfer
21109,Died
21110,Transfer
21111,Transfer
21112,Adoption
21113,Adoption
21114,Transfer
21115,Adoption
21116,Adoption
21117,Transfer
21118,Adoption
21119,Adoption
21120,Adoption
21121,Transfer
21122,Adoption
21123,Adoption
21124,Transfer
21125,Died
21126,Died
21127,Transfer
21128,Adoption
21129,Transfer
21130,Died
21131,Died
21132,Adoption
21133,Adoption
21134,Transfer
21135,Adoption
21136,Adoption
21137,Died
21138,Adoption
21139,Transfer
21140,Died
21141,Transfer
21142,Transfer
21143,Adoption
21144,Transfer
21145,Adoption
21146,Died
21147,Adoption
21148,Transfer
21149,Transfer
21150,Adoption
21151,Adoption
21152,Adoption
21153,Adoption
21154,Adoption
21155,Adoption
21156,Adoption
21157,Adoption
21158,Adoption
21159,Adoption
21160,Transfer
21161,Transfer
21162,Adoption
21163,Adoption
21164,Adoption
21165,Transfer
21166,Adoption
21167,Died
21168,Adoption
21169,Euthanasia
21170,Transfer
21171,Transfer
21172,Adoption
21173,Transfer
21174,Adoption
21175,Transfer
21176,Adoption
21177,Adoption
21178,Died
21179,Transfer
21180,Transfer
21181,Adoption
21182,Transfer
21183,Adoption
21184,Adoption
21185,Transfer
21186,Died
21187,Transfer
21188,Adoption
21189,Transfer
21190,Transfer
21191,Transfer
21192,Transfer
21193,Adoption
21194,Adoption
21195,Adoption
21196,Adoption
21197,Adoption
21198,Died
21199,Transfer
21200,Adoption
21201,Transfer
21202,Adoption
21203,Adoption
21204,Adoption
21205,Return to Owner
21206,Died
21207,Transfer
21208,Adoption
21209,Died
21210,Adoption
21211,Return to Owner
21212,Transfer
21213,Transfer
21214,Return to Owner
21215,Return to Owner
21216,Euthanasia
21217,Adoption
21218,Return to Owner
21219,Transfer
21220,Euthanasia
21221,Adoption
21222,Died
21223,Transfer
21224,Died
21225,Transfer
21226,Adoption
21227,Adoption
21228,Transfer
21229,Transfer
21230,Transfer
21231,Adoption
21232,Adoption
21233,Adoption
21234,Euthanasia
21235,Transfer
21236,Transfer
21237,Transfer
21238,Adoption
21239,Died
21240,Adoption
21241,Transfer
21242,Transfer
21243,Transfer
21244,Transfer
21245,Transfer
21246,Transfer
21247,Transfer
21248,Transfer
21249,Transfer
21250,Transfer
21251,Transfer
21252,Transfer
21253,Died
21254,Adoption
21255,Transfer
21256,Died
21257,Died
21258,Adoption
21259,Euthanasia
21260,Transfer
21261,Adoption
21262,Transfer
21263,Adoption
21264,Adoption
21265,Adoption
21266,Died
21267,Transfer
21268,Adoption
21269,Adoption
21270,Transfer
21271,Return to Owner
21272,Died
21273,Transfer
21274,Adoption
21275,Died
21276,Adoption
21277,Transfer
21278,Adoption
21279,Euthanasia
21280,Transfer
21281,Adoption
21282,Adoption
21283,Adoption
21284,Died
21285,Transfer
21286,Adoption
21287,Transfer
21288,Transfer
21289,Died
21290,Adoption
21291,Transfer
21292,Transfer
21293,Adoption
21294,Adoption
21295,Died
21296,Adoption
21297,Adoption
21298,Adoption
21299,Transfer
21300,Transfer
21301,Died
21302,Transfer
21303,Died
21304,Transfer
21305,Transfer
21306,Adoption
21307,Adoption
21308,Transfer
21309,Adoption
21310,Transfer
21311,Return to Owner
21312,Transfer
21313,Died
21314,Adoption
21315,Transfer
21316,Return to Owner
21317,Died
21318,Adoption
21319,Died
21320,Transfer
21321,Adoption
21322,Adoption
21323,Adoption
21324,Adoption
21325,Died
21326,Adoption
21327,Died
21328,Adoption
21329,Adoption
21330,Transfer
21331,Died
21332,Adoption
21333,Died
21334,Transfer
21335,Transfer
21336,Died
21337,Adoption
21338,Transfer
21339,Adoption
21340,Adoption
21341,Adoption
21342,Transfer
21343,Adoption
21344,Adoption
21345,Transfer
21346,Adoption
21347,Transfer
21348,Died
21349,Transfer
21350,Euthanasia
21351,Adoption
21352,Euthanasia
21353,Died
21354,Transfer
21355,Adoption
21356,Adoption
21357,Adoption
21358,Died
21359,Adoption
21360,Adoption
21361,Adoption
21362,Transfer
21363,Adoption
21364,Transfer
21365,Transfer
21366,Transfer
21367,Transfer
21368,Adoption
21369,Died
21370,Died
21371,Adoption
21372,Transfer
21373,Adoption
21374,Return to Owner
21375,Adoption
21376,Adoption
21377,Transfer
21378,Transfer
21379,Transfer
21380,Adoption
21381,Transfer
21382,Adoption
21383,Adoption
21384,Died
21385,Died
21386,Died
21387,Euthanasia
21388,Transfer
21389,Euthanasia
21390,Adoption
21391,Adoption
21392,Adoption
21393,Adoption
21394,Transfer
21395,Transfer
21396,Adoption
21397,Adoption
21398,Transfer
21399,Adoption
21400,Died
21401,Euthanasia
21402,Transfer
21403,Transfer
21404,Transfer
21405,Adoption
21406,Transfer
21407,Transfer
21408,Adoption
21409,Transfer
21410,Adoption
21411,Transfer
21412,Transfer
21413,Adoption
21414,Transfer
21415,Died
21416,Died
21417,Adoption
21418,Adoption
21419,Adoption
21420,Adoption
21421,Transfer
21422,Euthanasia
21423,Transfer
21424,Died
21425,Died
21426,Euthanasia
21427,Transfer
21428,Adoption
21429,Adoption
21430,Died
21431,Adoption
21432,Transfer
21433,Transfer
21434,Transfer
21435,Transfer
21436,Adoption
21437,Euthanasia
21438,Euthanasia
21439,Transfer
21440,Died
21441,Adoption
21442,Return to Owner
21443,Adoption
21444,Adoption
21445,Transfer
21446,Adoption
21447,Transfer
21448,Adoption
21449,Transfer
21450,Adoption
21451,Adoption
21452,Return to Owner
21453,Adoption
21454,Died
21455,Transfer
21456,Died
21457,Return to Owner
21458,Transfer
21459,Transfer
21460,Adoption
21461,Adoption
21462,Return to Owner
21463,Adoption
21464,Died
21465,Euthanasia
21466,Died
21467,Died
21468,Transfer
21469,Adoption
21470,Adoption
21471,Adoption
21472,Transfer
21473,Transfer
21474,Adoption
21475,Transfer
21476,Transfer
21477,Adoption
21478,Died
21479,Euthanasia
21480,Adoption
21481,Adoption
21482,Transfer
21483,Transfer
21484,Transfer
21485,Transfer
21486,Adoption
21487,Adoption
21488,Adoption
21489,Adoption
21490,Euthanasia
21491,Adoption
21492,Died
21493,Return to Owner
21494,Died
21495,Transfer
21496,Return to Owner
21497,Died
21498,Died
21499,Transfer
21500,Adoption
21501,Died
21502,Transfer
21503,Adoption
21504,Return to Owner
21505,Adoption
21506,Died
21507,Adoption
21508,Transfer
21509,Adoption
21510,Adoption
21511,Return to Owner
21512,Transfer
21513,Euthanasia
21514,Transfer
21515,Transfer
21516,Transfer
21517,Transfer
21518,Adoption
21519,Transfer
21520,Adoption
21521,Transfer
21522,Adoption
21523,Adoption
21524,Transfer
21525,Died
21526,Adoption
21527,Transfer
21528,Transfer
21529,Adoption
21530,Adoption
21531,Transfer
21532,Adoption
21533,Adoption
21534,Transfer
21535,Adoption
21536,Adoption
21537,Transfer
21538,Transfer
21539,Adoption
21540,Died
21541,Adoption
21542,Return to Owner
21543,Euthanasia
21544,Euthanasia
21545,Adoption
21546,Transfer
21547,Transfer
21548,Adoption
21549,Adoption
21550,Transfer
21551,Transfer
21552,Transfer
21553,Adoption
21554,Return to Owner
21555,Transfer
21556,Transfer
21557,Died
21558,Return to Owner
21559,Transfer
21560,Adoption
21561,Return to Owner
21562,Transfer
21563,Transfer
21564,Transfer
21565,Transfer
21566,Adoption
21567,Adoption
21568,Adoption
21569,Transfer
21570,Died
21571,Adoption
21572,Adoption
21573,Transfer
21574,Adoption
21575,Transfer
21576,Transfer
21577,Died
21578,Adoption
21579,Euthanasia
21580,Transfer
21581,Transfer
21582,Transfer
21583,Adoption
21584,Adoption
21585,Return to Owner
21586,Adoption
21587,Adoption
21588,Adoption
21589,Transfer
21590,Transfer
21591,Transfer
21592,Return to Owner
21593,Transfer
21594,Died
21595,Adoption
21596,Transfer
21597,Transfer
21598,Return to Owner
21599,Adoption
21600,Adoption
21601,Died
21602,Adoption
21603,Transfer
21604,Adoption
21605,Died
21606,Died
21607,Euthanasia
21608,Died
21609,Transfer
21610,Return to Owner
21611,Transfer
21612,Adoption
21613,Transfer
21614,Adoption
21615,Transfer
21616,Transfer
21617,Transfer
21618,Transfer
21619,Transfer
21620,Transfer
21621,Transfer
21622,Died
21623,Euthanasia
21624,Transfer
21625,Died
21626,Transfer
21627,Transfer
21628,Transfer
21629,Adoption
21630,Transfer
21631,Transfer
21632,Transfer
21633,Adoption
21634,Transfer
21635,Died
21636,Euthanasia
21637,Died
21638,Transfer
21639,Transfer
21640,Transfer
21641,Adoption
21642,Adoption
21643,Adoption
21644,Adoption
21645,Died
21646,Died
21647,Adoption
21648,Transfer
21649,Transfer
21650,Died
21651,Died
21652,Adoption
21653,Died
21654,Died
21655,Adoption
21656,Adoption
21657,Died
21658,Adoption
21659,Transfer
21660,Euthanasia
21661,Adoption
21662,Transfer
21663,Died
21664,Died
21665,Adoption
21666,Euthanasia
21667,Adoption
21668,Adoption
21669,Transfer
21670,Died
21671,Died
21672,Transfer
21673,Adoption
21674,Euthanasia
21675,Died
21676,Adoption
21677,Transfer
21678,Adoption
21679,Adoption
21680,Died
21681,Transfer
21682,Adoption
21683,Died
21684,Adoption
21685,Euthanasia
21686,Adoption
21687,Adoption
21688,Adoption
21689,Adoption
21690,Adoption
21691,Died
21692,Adoption
21693,Died
21694,Transfer
21695,Adoption
21696,Died
21697,Adoption
21698,Died
21699,Adoption
21700,Died
21701,Adoption
21702,Transfer
21703,Transfer
21704,Transfer
21705,Transfer
21706,Died
21707,Adoption
21708,Transfer
21709,Adoption
21710,Adoption
21711,Adoption
21712,Transfer
21713,Transfer
21714,Died
21715,Adoption
21716,Died
21717,Return to Owner
21718,Adoption
21719,Adoption
21720,Adoption
21721,Adoption
21722,Transfer
21723,Transfer
21724,Adoption
21725,Euthanasia
21726,Died
21727,Transfer
21728,Died
21729,Transfer
21730,Died
21731,Died
21732,Adoption
21733,Transfer
21734,Adoption
21735,Adoption
21736,Died
21737,Adoption
21738,Transfer
21739,Return to Owner
21740,Died
21741,Transfer
21742,Transfer
21743,Adoption
21744,Transfer
21745,Died
21746,Adoption
21747,Died
21748,Died
21749,Died
21750,Return to Owner
21751,Adoption
21752,Transfer
21753,Adoption
21754,Euthanasia
21755,Adoption
21756,Adoption
21757,Adoption
21758,Transfer
21759,Transfer
21760,Adoption
21761,Adoption
21762,Died
21763,Transfer
21764,Died
21765,Adoption
21766,Transfer
21767,Euthanasia
21768,Adoption
21769,Transfer
21770,Adoption
21771,Adoption
21772,Died
21773,Transfer
21774,Transfer
21775,Adoption
21776,Return to Owner
21777,Transfer
21778,Transfer
21779,Adoption
21780,Died
21781,Adoption
21782,Return to Owner
21783,Adoption
21784,Euthanasia
21785,Transfer
21786,Adoption
21787,Adoption
21788,Adoption
21789,Transfer
21790,Transfer
21791,Adoption
21792,Transfer
21793,Adoption
21794,Transfer
21795,Adoption
21796,Euthanasia
21797,Adoption
21798,Died
21799,Adoption
21800,Adoption
21801,Transfer
21802,Return to Owner
21803,Died
21804,Euthanasia
21805,Adoption
21806,Euthanasia
21807,Transfer
21808,Adoption
21809,Transfer
21810,Adoption
21811,Adoption
21812,Transfer
21813,Died
21814,Transfer
21815,Adoption
21816,Return to Owner
21817,Transfer
21818,Euthanasia
21819,Adoption
21820,Transfer
21821,Died
21822,Transfer
21823,Transfer
21824,Died
21825,Adoption
21826,Died
21827,Adoption
21828,Died
21829,Adoption
21830,Adoption
21831,Adoption
21832,Adoption
21833,Adoption
21834,Died
21835,Adoption
21836,Adoption
21837,Transfer
21838,Died
21839,Adoption
21840,Return to Owner
21841,Adoption
21842,Transfer
21843,Adoption
21844,Transfer
21845,Transfer
21846,Euthanasia
21847,Adoption
21848,Died
21849,Euthanasia
21850,Died
21851,Adoption
21852,Adoption
21853,Adoption
21854,Transfer
21855,Adoption
21856,Adoption
21857,Adoption
21858,Adoption
21859,Died
21860,Transfer
21861,Died
21862,Transfer
21863,Adoption
21864,Euthanasia
21865,Transfer
21866,Transfer
21867,Adoption
21868,Transfer
21869,Died
21870,Died
21871,Euthanasia
21872,Adoption
21873,Adoption
21874,Transfer
21875,Return to Owner
21876,Adoption
21877,Adoption
21878,Transfer
21879,Died
21880,Euthanasia
21881,Adoption
21882,Euthanasia
21883,Adoption
21884,Transfer
21885,Transfer
21886,Adoption
21887,Adoption
21888,Transfer
21889,Transfer
21890,Adoption
21891,Adoption
21892,Adoption
21893,Adoption
21894,Euthanasia
21895,Transfer
21896,Transfer
21897,Died
21898,Transfer
21899,Adoption
21900,Adoption
21901,Died
21902,Euthanasia
21903,Adoption
21904,Adoption
21905,Died
21906,Died
21907,Transfer
21908,Adoption
21909,Transfer
21910,Transfer
21911,Adoption
21912,Euthanasia
21913,Adoption
21914,Died
21915,Adoption
21916,Died
21917,Adoption
21918,Transfer
21919,Transfer
21920,Adoption
21921,Return to Owner
21922,Transfer
21923,Adoption
21924,Transfer
21925,Died
21926,Transfer
21927,Transfer
21928,Adoption
21929,Adoption
21930,Euthanasia
21931,Transfer
21932,Transfer
21933,Adoption
21934,Died
21935,Died
21936,Adoption
21937,Died
21938,Adoption
21939,Adoption
21940,Adoption
21941,Adoption
21942,Transfer
21943,Transfer
21944,Died
21945,Transfer
21946,Transfer
21947,Adoption
21948,Adoption
21949,Adoption
21950,Adoption
21951,Transfer
21952,Adoption
21953,Adoption
21954,Adoption
21955,Adoption
21956,Adoption
21957,Adoption
21958,Transfer
21959,Died
21960,Adoption
21961,Died
21962,Transfer
21963,Adoption
21964,Euthanasia
21965,Died
21966,Adoption
21967,Adoption
21968,Adoption
21969,Euthanasia
21970,Adoption
21971,Transfer
21972,Adoption
21973,Adoption
21974,Adoption
21975,Transfer
21976,Transfer
21977,Adoption
21978,Transfer
21979,Transfer
21980,Adoption
21981,Died
21982,Adoption
21983,Adoption
21984,Adoption
21985,Transfer
21986,Died
21987,Adoption
21988,Adoption
21989,Transfer
21990,Died
21991,Adoption
21992,Died
21993,Adoption
21994,Transfer
21995,Died
21996,Adoption
21997,Transfer
21998,Transfer
21999,Return to Owner
22000,Transfer
22001,Transfer
22002,Euthanasia
22003,Adoption
22004,Transfer
22005,Adoption
22006,Transfer
22007,Died
22008,Adoption
22009,Adoption
22010,Return to Owner
22011,Adoption
22012,Transfer
22013,Return to Owner
22014,Adoption
22015,Transfer
22016,Adoption
22017,Transfer
22018,Adoption
22019,Transfer
22020,Transfer
22021,Adoption
22022,Transfer
22023,Died
22024,Died
22025,Adoption
22026,Adoption
22027,Transfer
22028,Adoption
22029,Transfer
22030,Transfer
22031,Transfer
22032,Died
22033,Adoption
22034,Died
22035,Transfer
22036,Adoption
22037,Transfer
22038,Adoption
22039,Adoption
22040,Adoption
22041,Adoption
22042,Transfer
22043,Adoption
22044,Adoption
22045,Adoption
22046,Adoption
22047,Transfer
22048,Adoption
22049,Adoption
22050,Transfer
22051,Transfer
22052,Adoption
22053,Adoption
22054,Transfer
22055,Transfer
22056,Transfer
22057,Transfer
22058,Adoption
22059,Transfer
22060,Died
22061,Transfer
22062,Adoption
22063,Transfer
22064,Transfer
22065,Died
22066,Transfer
22067,Adoption
22068,Adoption
22069,Died
22070,Adoption
22071,Adoption
22072,Transfer
22073,Adoption
22074,Died
22075,Transfer
22076,Transfer
22077,Adoption
22078,Adoption
22079,Adoption
22080,Adoption
22081,Died
22082,Transfer
22083,Euthanasia
22084,Adoption
22085,Transfer
22086,Died
22087,Adoption
22088,Transfer
22089,Adoption
22090,Died
22091,Adoption
22092,Died
22093,Adoption
22094,Adoption
22095,Died
22096,Adoption
22097,Euthanasia
22098,Euthanasia
22099,Died
22100,Return to Owner
22101,Adoption
22102,Adoption
22103,Adoption
22104,Transfer
22105,Adoption
22106,Died
22107,Transfer
22108,Adoption
22109,Died
22110,Died
22111,Died
22112,Adoption
22113,Adoption
22114,Adoption
22115,Died
22116,Adoption
22117,Transfer
22118,Adoption
22119,Died
22120,Adoption
22121,Adoption
22122,Adoption
22123,Transfer
22124,Adoption
22125,Transfer
22126,Transfer
22127,Transfer
22128,Transfer
22129,Transfer
22130,Transfer
22131,Died
22132,Adoption
22133,Adoption
22134,Transfer
22135,Transfer
22136,Adoption
22137,Transfer
22138,Adoption
22139,Died
22140,Died
22141,Transfer
22142,Adoption
22143,Transfer
22144,Adoption
22145,Euthanasia
22146,Transfer
22147,Transfer
22148,Adoption
22149,Transfer
22150,Adoption
22151,Transfer
22152,Died
22153,Adoption
22154,Adoption
22155,Adoption
22156,Transfer
22157,Transfer
22158,Died
22159,Adoption
22160,Adoption
22161,Transfer
22162,Transfer
22163,Transfer
22164,Transfer
22165,Transfer
22166,Return to Owner
22167,Adoption
22168,Died
22169,Died
22170,Transfer
22171,Adoption
22172,Adoption
22173,Transfer
22174,Died
22175,Adoption
22176,Adoption
22177,Adoption
22178,Died
22179,Adoption
22180,Died
22181,Transfer
22182,Adoption
22183,Adoption
22184,Transfer
22185,Adoption
22186,Transfer
22187,Adoption
22188,Return to Owner
22189,Died
22190,Died
22191,Adoption
22192,Adoption
22193,Transfer
22194,Transfer
22195,Transfer
22196,Adoption
22197,Euthanasia
22198,Died
22199,Transfer
22200,Adoption
22201,Adoption
22202,Transfer
22203,Adoption
22204,Adoption
22205,Transfer
22206,Transfer
22207,Adoption
22208,Adoption
22209,Transfer
22210,Adoption
22211,Transfer
22212,Adoption
22213,Transfer
22214,Adoption
22215,Transfer
22216,Adoption
22217,Adoption
22218,Died
22219,Euthanasia
22220,Transfer
22221,Adoption
22222,Adoption
22223,Transfer
22224,Adoption
22225,Euthanasia
22226,Adoption
22227,Transfer
22228,Transfer
22229,Return to Owner
22230,Adoption
22231,Adoption
22232,Transfer
22233,Died
22234,Adoption
22235,Transfer
22236,Transfer
22237,Transfer
22238,Euthanasia
22239,Adoption
22240,Adoption
22241,Adoption
22242,Died
22243,Adoption
22244,Transfer
22245,Transfer
22246,Adoption
22247,Transfer
22248,Transfer
22249,Transfer
22250,Return to Owner
22251,Died
22252,Transfer
22253,Adoption
22254,Adoption
22255,Adoption
22256,Adoption
22257,Adoption
22258,Transfer
22259,Transfer
22260,Return to Owner
22261,Adoption
22262,Adoption
22263,Died
22264,Adoption
22265,Transfer
22266,Died
22267,Adoption
22268,Adoption
22269,Died
22270,Return to Owner
22271,Adoption
22272,Adoption
22273,Adoption
22274,Transfer
22275,Adoption
22276,Transfer
22277,Adoption
22278,Adoption
22279,Transfer
22280,Euthanasia
22281,Died
22282,Transfer
22283,Died
22284,Adoption
22285,Adoption
22286,Died
22287,Transfer
22288,Euthanasia
22289,Died
22290,Died
22291,Died
22292,Adoption
22293,Adoption
22294,Adoption
22295,Adoption
22296,Adoption
22297,Adoption
22298,Adoption
22299,Euthanasia
22300,Died
22301,Transfer
22302,Transfer
22303,Return to Owner
22304,Transfer
22305,Transfer
22306,Adoption
22307,Transfer
22308,Died
22309,Adoption
22310,Transfer
22311,Adoption
22312,Adoption
22313,Adoption
22314,Transfer
22315,Transfer
22316,Adoption
22317,Adoption
22318,Return to Owner
22319,Adoption
22320,Died
22321,Transfer
22322,Transfer
